12050    11    40
12051    12    40
12052    11    40
12053    10    40
12054    10    40
12055    11    40
12056    10    40
12057    10    40
12058    10    40
12059    11    40
12060    10    40
12061    10    40
12062    10    40
12063    10    40
12064    9    40
12065    10    40
12066    11    40
12067    11    40
12068    10    40
12069    9    40
12070    8    40
12071    9    40
12072    11    40
12073    10    40
12074    10    40
12075    10    40
12076    8    40
12077    9    40
12078    9    40
12079    9    40
12080    9    40
12081    9    40
12082    10    40
12083    9    40
12084    10    40
12085    9    40
12086    9    40
12087    8    40
12088    9    40
12089    9    40
12090    9    40
12091    9    40
12092    9    40
12093    10    40
12094    8    40
12095    10    40
12096    9    40
12097    8    40
12098    9    40
12099    9    40
12100    10    40
12101    9    40
12102    9    40
12103    9    40
12104    9    40
12105    9    40
12106    9    40
12107    7    40
12108    9    40
12109    8    40
12110    8    40
12111    9    40
12112    9    40
12113    9    40
12114    10    40
12115    9    40
12116    9    40
12117    9    40
12118    10    40
12119    8    40
12120    9    40
12121    9    40
12122    9    40
12123    10    40
12124    9    40
12125    10    40
12126    9    40
12127    8    40
12128    9    40
12129    11    40
12130    10    40
12131    10    40
12132    10    40
12133    9    40
12134    11    40
12135    8    40
12136    10    40
12137    11    40
12138    11    40
12139    10    40
12140    11    40
12141    11    40
12142    11    40
12143    10    40
12144    10    40
12145    9    40
12146    12    40
12147    10    40
12148    10    40
12149    9    40
12150    11    40
12151    10    40
12152    9    40
12153    9    40
12154    10    40
12155    9    40
12156    9    40
12157    8    40
12158    9    40
12159    9    40
12160    9    40
12161    10    40
12162    9    40
12163    11    40
12164    10    40
12165    9    40
12166    9    40
12167    9    40
12168    9    40
12169    9    40
12170    11    40
12171    9    40
12172    9    40
12173    10    40
12174    10    40
12175    10    40
12176    10    40
12177    10    40
12178    11    40
12179    9    40
12180    11    40
12181    9    40
12182    9    40
12183    10    40
12184    11    40
12185    9    40
12186    10    40
12187    10    40
12188    11    40
12189    9    40
12190    10    40
12191    9    40
12192    9    40
12193    9    40
12194    8    40
12195    8    40
12196    9    40
12197    9    40
12198    9    40
12199    10    40
12200    10    40
12201    11    40
12202    11    40
12203    10    40
12204    11    40
12205    10    40
12206    10    40
12207    9    40
12208    10    40
12209    11    40
12210    10    40
12211    9    40
12212    12    40
12213    10    40
12214    11    40
12215    11    40
12216    10    40
12217    11    40
12218    11    40
12219    9    40
12220    9    40
12221    10    40
12222    10    40
12223    11    40
12224    10    40
12225    9    40
12226    9    40
12227    9    40
12228    10    40
12229    9    40
12230    9    40
12231    9    40
12232    9    40
12233    11    40
12234    10    40
12235    10    40
12236    10    40
12237    10    40
12238    11    40
12239    10    40
12240    9    40
12241    9    40
12242    10    40
12243    12    40
12244    10    40
12245    11    40
12246    11    40
12247    11    40
12248    11    40
12249    12    40
12250    12    40
12251    11    40
12252    10    40
12253    10    40
12254    9    40
12255    11    40
12256    11    40
12257    11    40
12258    11    40
12259    8    40
12260    10    40
12261    10    40
12262    10    40
12263    10    40
12264    10    40
12265    10    40
12266    10    40
12267    11    40
12268    11    40
12269    12    40
12270    11    40
12271    10    40
12272    11    40
12273    12    40
12274    11    40
12275    11    40
12276    11    40
12277    11    40
12278    9    40
12279    11    40
12280    12    40
12281    10    40
12282    12    40
12283    11    40
12284    11    40
12285    11    40
12286    12    40
12287    10    40
12288    10    40
12289    10    40
12290    11    40
12291    11    40
12292    10    40
12293    11    40
12294    11    40
12295    11    40
12296    11    40
12297    10    40
12298    11    40
12299    10    40
12300    11    40
12301    11    40
12302    12    40
12303    11    40
12304    11    40
12305    11    40
12306    11    40
12307    12    40
12308    11    40
12309    11    40
12310    11    40
12311    11    40
12312    11    40
12313    11    40
12314    11    40
12315    10    40
12316    10    40
12317    10    40
12318    11    40
12319    11    40
12320    10    40
12321    11    40
12322    10    40
12323    10    40
12324    11    40
12325    11    40
12326    10    40
12327    11    40
12328    10    40
12329    9    40
12330    10    40
12331    11    40
12332    11    40
12333    10    40
12334    11    40
12335    10    40
12336    11    40
12337    11    40
12338    12    40
12339    10    40
12340    10    40
12341    10    40
12342    10    40
12343    10    40
12344    11    40
12345    11    40
12346    11    40
12347    11    40
12348    11    40
12349    11    40
12350    12    40
12351    11    40
12352    11    40
12353    11    40
12354    11    40
12355    11    40
12356    11    40
12357    10    40
12358    10    40
12359    10    40
12360    10    40
12361    11    40
12362    11    40
12363    10    40
12364    10    40
12365    11    40
12366    11    40
12367    10    40
12368    9    40
12369    9    40
12370    10    40
12371    10    40
12372    9    40
12373    10    40
12374    9    40
12375    9    40
12376    8    40
12377    9    40
12378    9    40
12379    9    40
12380    10    40
12381    11    40
12382    11    40
12383    11    40
12384    11    40
12385    10    40
12386    11    40
12387    10    40
12388    11    40
12389    10    40
12390    11    40
12391    11    40
12392    10    40
12393    9    40
12394    9    40
12395    11    40
12396    11    40
12397    10    40
12398    11    40
12399    11    40
12400    11    40
12401    11    40
12402    11    40
12403    10    40
12404    10    40
12405    10    40
12406    11    40
12407    11    40
12408    11    40
12409    11    40
12410    11    40
12411    10    40
12412    10    40
12413    10    40
12414    10    40
12415    12    40
12416    12    40
12417    12    40
12418    11    40
12419    12    40
12420    12    40
12421    10    40
12422    11    40
12423    12    40
12424    12    40
12425    11    40
12426    9    40
12427    10    40
12428    11    40
12429    12    40
12430    12    40
12431    11    40
12432    11    40
12433    11    40
12434    9    40
12435    11    40
12436    10    40
12437    10    40
12438    10    40
12439    10    40
12440    12    40
12441    10    40
12442    10    40
12443    11    40
12444    10    40
12445    10    40
12446    9    40
12447    10    40
12448    9    40
12449    11    40
12450    10    40
12451    11    40
12452    11    40
12453    10    40
12454    9    40
12455    10    40
12456    9    40
12457    10    40
12458    10    40
12459    9    40
12460    9    40
12461    9    40
12462    11    40
12463    9    40
12464    9    40
12465    10    40
12466    10    40
12467    10    40
12468    10    40
12469    10    40
12470    11    40
12471    11    40
12472    10    40
12473    9    40
12474    11    40
12475    10    40
12476    11    40
12477    10    40
12478    11    40
12479    10    40
12480    10    40
12481    9    40
12482    10    40
12483    10    40
12484    10    40
12485    10    40
12486    11    40
12487    10    40
12488    10    40
12489    10    40
12490    9    40
12491    10    40
12492    11    40
12493    9    40
12494    11    40
12495    10    40
12496    10    40
12497    9    40
12498    9    40
12499    11    40
12500    11    40
12501    11    40
12502    9    40
12503    11    40
12504    11    40
12505    10    40
12506    9    40
12507    11    40
12508    11    40
12509    11    40
12510    10    40
12511    10    40
12512    10    40
12513    10    40
12514    9    40
12515    10    40
12516    10    40
12517    9    40
12518    10    40
12519    10    40
12520    9    40
12521    9    40
12522    8    40
12523    9    40
12524    9    40
12525    8    40
12526    10    40
12527    11    40
12528    10    40
12529    9    40
12530    10    40
12531    11    40
12532    10    40
12533    12    40
12534    10    40
12535    11    40
12536    10    40
12537    9    40
12538    9    40
12539    10    40
12540    11    40
12541    10    40
12542    11    40
12543    11    40
12544    10    40
12545    10    40
12546    10    40
12547    12    40
12548    11    40
12549    11    40
12550    11    40
12551    10    40
12552    10    40
12553    10    40
12554    10    40
12555    10    40
12556    10    40
12557    10    40
12558    12    40
12559    11    40
12560    11    40
12561    10    40
12562    12    40
12563    10    40
12564    10    40
12565    9    40
12566    9    40
12567    9    40
12568    10    40
12569    11    40
12570    10    40
12571    11    40
12572    10    40
12573    10    40
12574    10    40
12575    10    40
12576    10    40
12577    8    40
12578    10    40
12579    10    40
12580    10    40
12581    9    40
12582    10    40
12583    10    40
12584    12    40
12585    11    40
12586    12    40
12587    11    40
12588    11    40
12589    10    40
12590    9    40
12591    10    40
12592    10    40
12593    10    40
12594    9    40
12595    9    40
12596    10    40
12597    9    40
12598    9    40
12599    8    40
12600    8    40
12601    9    40
12602    10    40
12603    10    40
12604    10    40
12605    10    40
12606    10    40
12607    10    40
12608    10    40
12609    10    40
12610    8    40
12611    10    40
12612    9    40
12613    10    40
12614    10    40
12615    9    40
12616    9    40
12617    9    40
12618    9    40
12619    9    40
12620    10    40
12621    9    40
12622    10    40
12623    10    40
12624    8    40
12625    8    40
12626    9    40
12627    8    40
12628    8    40
12629    8    40
12630    9    40
12631    10    40
12632    8    40
12633    8    40
12634    8    40
12635    9    40
12636    8    40
12637    8    40
12638    9    40
12639    10    40
12640    9    40
12641    11    40
12642    10    40
12643    10    40
12644    10    40
12645    10    40
12646    10    40
12647    10    40
12648    11    40
12649    10    40
12650    10    40
12651    11    40
12652    9    40
12653    10    40
12654    9    40
12655    10    40
12656    9    40
12657    9    40
12658    11    40
12659    10    40
12660    12    40
12661    11    40
12662    10    40
12663    10    40
12664    10    40
12665    11    40
12666    10    40
12667    10    40
12668    10    40
12669    10    40
12670    10    40
12671    10    40
12672    9    40
12673    11    40
12674    9    40
12675    10    40
12676    9    40
12677    10    40
12678    10    40
12679    8    40
12680    9    40
12681    10    40
12682    10    40
12683    10    40
12684    10    40
12685    10    40
12686    10    40
12687    10    40
12688    10    40
12689    9    40
12690    10    40
12691    10    40
12692    10    40
12693    11    40
12694    10    40
12695    9    40
12696    9    40
12697    10    40
12698    9    40
12699    11    40
12700    10    40
12701    11    40
12702    9    40
12703    10    40
12704    9    40
12705    11    40
12706    9    40
12707    9    40
12708    9    40
12709    9    40
12710    11    40
12711    10    40
12712    11    40
12713    10    40
12714    8    40
12715    8    40
12716    8    40
12717    7    40
12718    10    40
12719    8    40
12720    8    40
12721    8    40
12722    8    40
12723    8    40
12724    8    40
12725    9    40
12726    9    40
12727    9    40
12728    8    40
12729    10    40
12730    8    40
12731    7    40
12732    8    40
12733    8    40
12734    7    40
12735    9    40
12736    9    40
12737    8    40
12738    9    40
12739    8    40
12740    10    40
12741    9    40
12742    9    40
12743    8    40
12744    8    40
12745    9    40
12746    9    40
12747    9    40
12748    8    40
12749    9    40
12750    10    40
12751    10    40
12752    10    40
12753    9    40
12754    10    40
12755    8    40
12756    9    40
12757    8    40
12758    9    40
12759    10    40
12760    10    40
12761    9    40
12762    9    40
12763    11    40
12764    10    40
12765    9    40
12766    11    40
12767    9    40
12768    10    40
12769    10    40
12770    10    40
12771    9    40
12772    10    40
12773    9    40
12774    11    40
12775    11    40
12776    10    40
12777    11    40
12778    10    40
12779    9    40
12780    12    40
12781    10    40
12782    10    40
12783    10    40
12784    10    40
12785    10    40
12786    9    40
12787    10    40
12788    11    40
12789    11    40
12790    10    40
12791    10    40
12792    11    40
12793    9    40
12794    9    40
12795    9    40
12796    9    40
12797    11    40
12798    10    40
12799    11    40
12800    10    40
12801    10    40
12802    11    40
12803    11    40
12804    10    40
12805    10    40
12806    10    40
12807    9    40
12808    11    40
12809    9    40
12810    10    40
12811    10    40
12812    9    40
12813    9    40
12814    9    40
12815    10    40
12816    10    40
12817    10    40
12818    10    40
12819    12    40
12820    9    40
12821    10    40
12822    10    40
12823    8    40
12824    10    40
12825    9    40
12826    9    40
12827    10    40
12828    11    40
12829    10    40
12830    10    40
12831    10    40
12832    10    40
12833    10    40
12834    9    40
12835    10    40
12836    9    40
12837    10    40
12838    9    40
12839    10    40
12840    9    40
12841    10    40
12842    11    40
12843    10    40
12844    9    40
12845    10    40
12846    10    40
12847    10    40
12848    10    40
12849    10    40
12850    10    40
12851    11    40
12852    8    40
12853    9    40
12854    11    40
12855    7    40
12856    9    40
12857    9    40
12858    10    40
12859    9    40
12860    8    40
12861    8    40
12862    10    40
12863    11    40
12864    11    40
12865    11    40
12866    10    40
12867    11    40
12868    11    40
12869    11    40
12870    10    40
12871    10    40
12872    10    40
12873    10    40
12874    10    40
12875    10    40
12876    9    40
12877    9    40
12878    10    40
12879    9    40
12880    9    40
12881    10    40
12882    10    40
12883    10    40
12884    10    40
12885    10    40
12886    11    40
12887    10    40
12888    10    40
12889    11    40
12890    10    40
12891    12    40
12892    10    40
12893    11    40
12894    11    40
12895    12    40
12896    10    40
12897    12    40
12898    11    40
12899    10    40
12900    11    40
12901    12    40
12902    11    40
12903    11    40
12904    11    40
12905    11    40
12906    11    40
12907    10    40
12908    10    40
12909    10    40
12910    10    40
12911    10    40
12912    11    40
12913    11    40
12914    10    40
12915    10    40
12916    10    40
12917    11    40
12918    11    40
12919    10    40
12920    11    40
12921    10    40
12922    10    40
12923    10    40
12924    11    40
12925    11    40
12926    10    40
12927    10    40
12928    10    40
12929    9    40
12930    10    40
12931    10    40
12932    11    40
12933    10    40
12934    10    40
12935    11    40
12936    10    40
12937    11    40
12938    10    40
12939    12    40
12940    11    40
12941    9    40
12942    9    40
12943    11    40
12944    11    40
12945    10    40
12946    10    40
12947    10    40
12948    11    40
12949    9    40
12950    10    40
12951    11    40
12952    10    40
12953    11    40
12954    10    40
12955    10    40
12956    11    40
12957    11    40
12958    10    40
12959    11    40
12960    11    40
12961    12    40
12962    11    40
12963    11    40
12964    11    40
12965    11    40
12966    10    40
12967    11    40
12968    11    40
12969    11    40
12970    11    40
12971    10    40
12972    11    40
12973    11    40
12974    11    40
12975    11    40
12976    11    40
12977    10    40
12978    10    40
12979    11    40
12980    12    40
12981    11    40
12982    10    40
12983    11    40
12984    10    40
12985    11    40
12986    9    40
12987    11    40
12988    11    40
12989    11    40
12990    12    40
12991    11    40
12992    9    40
12993    9    40
12994    10    40
12995    10    40
12996    11    40
12997    10    40
12998    11    40
12999    10    40
13000    10    40
13001    10    40
13002    10    40
13003    10    40
13004    10    40
13005    10    40
13006    10    40
13007    11    40
13008    10    40
13009    10    40
13010    11    40
13011    10    40
13012    9    40
13013    9    40
13014    9    40
13015    10    40
13016    10    40
13017    10    40
13018    8    40
13019    9    40
13020    10    40
13021    9    40
13022    9    40
13023    9    40
13024    9    40
13025    8    40
13026    9    40
13027    10    40
13028    11    40
13029    10    40
13030    11    40
13031    10    40
13032    11    40
13033    9    40
13034    10    40
13035    10    40
13036    9    40
13037    11    40
13038    11    40
13039    10    40
13040    11    40
13041    11    40
13042    11    40
13043    11    40
13044    9    40
13045    11    40
13046    11    40
13047    10    40
13048    10    40
13049    10    40
13050    10    40
13051    11    40
13052    11    40
13053    11    40
13054    11    40
13055    10    40
13056    9    40
13057    9    40
13058    9    40
13059    11    40
13060    10    40
13061    10    40
13062    10    40
13063    11    40
13064    11    40
13065    11    40
13066    12    40
13067    11    40
13068    12    40
13069    10    40
13070    11    40
13071    10    40
13072    10    40
13073    10    40
13074    9    40
13075    8    40
13076    9    40
13077    10    40
13078    9    40
13079    10    40
13080    9    40
13081    10    40
13082    11    40
13083    10    40
13084    10    40
13085    10    40
13086    10    40
13087    9    40
13088    10    40
13089    10    40
13090    8    40
13091    10    40
13092    7    40
13093    8    40
13094    9    40
13095    11    40
13096    9    40
13097    10    40
13098    9    40
13099    9    40
13100    10    40
13101    10    40
13102    9    40
13103    8    40
13104    9    40
13105    10    40
13106    10    40
13107    9    40
13108    8    40
13109    8    40
13110    9    40
13111    10    40
13112    9    40
13113    10    40
13114    9    40
13115    10    40
13116    11    40
13117    11    40
13118    12    40
13119    10    40
13120    10    40
13121    10    40
13122    10    40
13123    9    40
13124    10    40
13125    10    40
13126    10    40
13127    10    40
13128    10    40
13129    9    40
13130    9    40
13131    11    40
13132    9    40
13133    10    40
13134    10    40
13135    11    40
13136    11    40
13137    9    40
13138    10    40
13139    9    40
13140    10    40
13141    9    40
13142    9    40
13143    9    40
13144    10    40
13145    11    40
13146    9    40
13147    10    40
13148    10    40
13149    10    40
13150    8    40
13151    9    40
13152    10    40
13153    8    40
13154    10    40
13155    10    40
13156    10    40
13157    9    40
13158    9    40
13159    9    40
13160    10    40
13161    10    40
13162    10    40
13163    11    40
13164    10    40
13165    9    40
13166    10    40
13167    10    40
13168    11    40
13169    9    40
13170    10    40
13171    10    40
13172    10    40
13173    9    40
13174    11    40
13175    9    40
13176    10    40
13177    11    40
13178    10    40
13179    10    40
13180    10    40
13181    9    40
13182    10    40
13183    10    40
13184    10    40
13185    9    40
13186    9    40
13187    10    40
13188    11    40
13189    10    40
13190    9    40
13191    9    40
13192    10    40
13193    11    40
13194    10    40
13195    10    40
13196    9    40
13197    10    40
13198    11    40
13199    8    40
13200    10    40
13201    9    40
13202    9    40
13203    9    40
13204    9    40
13205    9    40
13206    10    40
13207    9    40
13208    10    40
13209    11    40
13210    10    40
13211    10    40
13212    9    40
13213    11    40
13214    10    40
13215    10    40
13216    11    40
13217    11    40
13218    10    40
13219    11    40
13220    11    40
13221    11    40
13222    11    40
13223    11    40
13224    10    40
13225    11    40
13226    9    40
13227    9    40
13228    10    40
13229    11    40
13230    10    40
13231    10    40
13232    10    40
13233    10    40
13234    10    40
13235    11    40
13236    9    40
13237    10    40
13238    10    40
13239    9    40
13240    10    40
13241    11    40
13242    11    40
13243    9    40
13244    11    40
13245    11    40
13246    9    40
13247    10    40
13248    11    40
13249    10    40
13250    10    40
13251    10    40
13252    11    40
13253    12    40
13254    12    40
13255    11    40
13256    11    40
13257    10    40
13258    11    40
13259    11    40
13260    10    40
13261    11    40
13262    11    40
13263    10    40
13264    11    40
13265    11    40
13266    11    40
13267    11    40
13268    11    40
13269    10    40
13270    11    40
13271    10    40
13272    11    40
13273    9    40
13274    9    40
13275    10    40
13276    11    40
13277    9    40
13278    9    40
13279    10    40
13280    10    40
13281    9    40
13282    11    40
13283    11    40
13284    11    40
13285    10    40
13286    11    40
13287    10    40
13288    10    40
13289    11    40
13290    11    40
13291    10    40
13292    11    40
13293    9    40
13294    10    40
13295    9    40
13296    9    40
13297    10    40
13298    9    40
13299    11    40
13300    10    40
13301    11    40
13302    9    40
13303    9    40
13304    10    40
13305    10    40
13306    10    40
13307    9    40
13308    10    40
13309    9    40
13310    9    40
13311    10    40
13312    9    40
13313    9    40
13314    8    40
13315    9    40
13316    9    40
13317    9    40
13318    9    40
13319    10    40
13320    10    40
13321    8    40
13322    9    40
13323    10    40
13324    10    40
13325    10    40
13326    10    40
13327    10    40
13328    10    40
13329    10    40
13330    10    40
13331    9    40
13332    11    40
13333    10    40
13334    11    40
13335    11    40
13336    9    40
13337    8    40
13338    10    40
13339    9    40
13340    9    40
13341    8    40
13342    9    40
13343    9    40
13344    8    40
13345    9    40
13346    8    40
13347    9    40
13348    9    40
13349    9    40
13350    9    40
13351    7    40
13352    9    40
13353    10    40
13354    8    40
13355    10    40
13356    9    40
13357    10    40
13358    9    40
13359    10    40
13360    9    40
13361    8    40
13362    9    40
13363    10    40
13364    10    40
13365    10    40
13366    9    40
13367    11    40
13368    9    40
13369    7    40
13370    9    40
13371    10    40
13372    9    40
13373    8    40
13374    8    40
13375    9    40
13376    9    40
13377    9    40
13378    8    40
13379    9    40
13380    9    40
13381    11    40
13382    8    40
13383    7    40
13384    9    40
13385    9    40
13386    10    40
13387    9    40
13388    10    40
13389    8    40
13390    7    40
13391    9    40
13392    9    40
13393    8    40
13394    7    40
13395    8    40
13396    8    40
13397    8    40
13398    7    40
13399    8    40
13400    8    40
13401    8    40
13402    9    40
13403    10    40
13404    8    40
13405    10    40
13406    9    40
13407    9    40
13408    9    40
13409    10    40
13410    10    40
13411    9    40
13412    9    40
13413    9    40
13414    9    40
13415    10    40
13416    9    40
13417    9    40
13418    9    40
13419    10    40
13420    9    40
13421    9    40
13422    9    40
13423    8    40
13424    8    40
13425    8    40
13426    9    40
13427    8    40
13428    9    40
13429    8    40
13430    10    40
13431    10    40
13432    9    40
13433    9    40
13434    9    40
13435    9    40
13436    8    40
13437    10    40
13438    9    40
13439    9    40
13440    9    40
13441    8    40
13442    10    40
13443    8    40
13444    10    40
13445    9    40
13446    9    40
13447    9    40
13448    10    40
13449    9    40
13450    7    40
13451    9    40
13452    8    40
13453    8    40
13454    9    40
13455    8    40
13456    9    40
13457    8    40
13458    8    40
13459    9    40
13460    9    40
13461    9    40
13462    10    40
13463    10    40
13464    10    40
13465    9    40
13466    9    40
13467    9    40
13468    9    40
13469    8    40
13470    9    40
13471    10    40
13472    9    40
13473    9    40
13474    9    40
13475    9    40
13476    10    40
13477    9    40
13478    9    40
13479    9    40
13480    10    40
13481    9    40
13482    11    40
13483    10    40
13484    11    40
13485    10    40
13486    9    40
13487    9    40
13488    11    40
13489    10    40
13490    11    40
13491    11    40
13492    9    40
13493    10    40
13494    11    40
13495    11    40
13496    10    40
13497    11    40
13498    12    40
13499    11    40
13500    10    40
13501    11    40
13502    12    40
13503    11    40
13504    10    40
13505    10    40
13506    10    40
13507    11    40
13508    9    40
13509    10    40
13510    10    40
13511    9    40
13512    10    40
13513    7    40
13514    8    40
13515    9    40
13516    9    40
13517    10    40
13518    9    40
13519    10    40
13520    11    40
13521    9    40
13522    10    40
13523    11    40
13524    10    40
13525    12    40
13526    11    40
13527    11    40
13528    11    40
13529    10    40
13530    8    40
13531    10    40
13532    9    40
13533    9    40
13534    10    40
13535    9    40
13536    10    40
13537    10    40
13538    12    40
13539    12    40
13540    11    40
13541    9    40
13542    10    40
13543    10    40
13544    10    40
13545    10    40
13546    9    40
13547    9    40
13548    9    40
13549    9    40
13550    10    40
13551    9    40
13552    9    40
13553    8    40
13554    10    40
13555    11    40
13556    9    40
13557    8    40
13558    9    40
13559    11    40
13560    10    40
13561    10    40
13562    10    40
13563    10    40
13564    11    40
13565    10    40
13566    10    40
13567    12    40
13568    10    40
13569    10    40
13570    9    40
13571    10    40
13572    9    40
13573    9    40
13574    10    40
13575    10    40
13576    9    40
13577    9    40
13578    8    40
13579    9    40
13580    8    40
13581    9    40
13582    8    40
13583    8    40
13584    8    40
13585    8    40
13586    8    40
13587    9    40
13588    9    40
13589    10    40
13590    9    40
13591    10    40
13592    10    40
13593    11    40
13594    9    40
13595    9    40
13596    9    40
13597    9    40
13598    11    40
13599    10    40
13600    11    40
13601    11    40
13602    10    40
13603    10    40
13604    10    40
13605    10    40
13606    9    40
13607    10    40
13608    10    40
13609    10    40
13610    12    40
13611    11    40
13612    11    40
13613    11    40
13614    9    40
13615    10    40
13616    10    40
13617    11    40
13618    11    40
13619    11    40
13620    11    40
13621    10    40
13622    11    40
13623    11    40
13624    11    40
13625    11    40
13626    11    40
13627    9    40
13628    10    40
13629    10    40
13630    10    40
13631    9    40
13632    9    40
13633    10    40
13634    8    40
13635    10    40
13636    8    40
13637    9    40
13638    10    40
13639    9    40
13640    10    40
13641    9    40
13642    9    40
13643    9    40
13644    9    40
13645    8    40
13646    9    40
13647    10    40
13648    9    40
13649    11    40
13650    11    40
13651    10    40
13652    10    40
13653    9    40
13654    9    40
13655    10    40
13656    9    40
13657    10    40
13658    9    40
13659    10    40
13660    8    40
13661    10    40
13662    10    40
13663    9    40
13664    11    40
13665    9    40
13666    11    40
13667    10    40
13668    9    40
13669    9    40
13670    9    40
13671    11    40
13672    9    40
13673    9    40
13674    9    40
13675    10    40
13676    9    40
13677    10    40
13678    9    40
13679    7    40
13680    9    40
13681    8    40
13682    11    40
13683    8    40
13684    9    40
13685    10    40
13686    9    40
13687    9    40
13688    10    40
13689    9    40
13690    9    40
13691    10    40
13692    9    40
13693    9    40
13694    11    40
13695    10    40
13696    10    40
13697    9    40
13698    10    40
13699    9    40
13700    10    40
13701    9    40
13702    10    40
13703    11    40
13704    11    40
13705    11    40
13706    12    40
13707    12    40
13708    11    40
13709    12    40
13710    11    40
13711    11    40
13712    10    40
13713    11    40
13714    9    40
13715    11    40
13716    10    40
13717    10    40
13718    12    40
13719    11    40
13720    11    40
13721    11    40
13722    11    40
13723    11    40
13724    10    40
13725    10    40
13726    9    40
13727    9    40
13728    10    40
13729    9    40
13730    10    40
13731    9    40
13732    10    40
13733    11    40
13734    11    40
13735    10    40
13736    11    40
13737    11    40
13738    11    40
13739    9    40
13740    11    40
13741    10    40
13742    11    40
13743    11    40
13744    11    40
13745    10    40
13746    10    40
13747    10    40
13748    11    40
13749    10    40
13750    10    40
13751    10    40
13752    9    40
13753    11    40
13754    10    40
13755    11    40
13756    10    40
13757    10    40
13758    11    40
13759    11    40
13760    12    40
13761    11    40
13762    11    40
13763    11    40
13764    11    40
13765    11    40
13766    11    40
13767    10    40
13768    12    40
13769    12    40
13770    10    40
13771    11    40
13772    10    40
13773    12    40
13774    10    40
13775    12    40
13776    11    40
13777    10    40
13778    10    40
13779    10    40
13780    11    40
13781    11    40
13782    9    40
13783    10    40
13784    9    40
13785    11    40
13786    9    40
13787    10    40
13788    11    40
13789    9    40
13790    8    40
13791    9    40
13792    9    40
13793    9    40
13794    10    40
13795    10    40
13796    9    40
13797    10    40
13798    9    40
13799    9    40
13800    10    40
13801    10    40
13802    9    40
13803    11    40
13804    11    40
13805    12    40
13806    11    40
13807    12    40
13808    10    40
13809    9    40
13810    10    40
13811    12    40
13812    11    40
13813    10    40
13814    12    40
13815    10    40
13816    11    40
13817    10    40
13818    10    40
13819    10    40
13820    10    40
13821    10    40
13822    10    40
13823    11    40
13824    9    40
13825    9    40
13826    10    40
13827    9    40
13828    8    40
13829    9    40
13830    9    40
13831    10    40
13832    9    40
13833    9    40
13834    9    40
13835    9    40
13836    10    40
13837    9    40
13838    11    40
13839    10    40
13840    9    40
13841    8    40
13842    9    40
13843    10    40
13844    9    40
13845    10    40
13846    8    40
13847    9    40
13848    9    40
13849    9    40
13850    11    40
13851    8    40
13852    8    40
13853    9    40
13854    9    40
13855    9    40
13856    9    40
13857    10    40
13858    11    40
13859    9    40
13860    9    40
13861    9    40
13862    8    40
13863    10    40
13864    9    40
13865    6    40
13866    8    40
13867    8    40
13868    9    40
13869    9    40
13870    10    40
13871    9    40
13872    9    40
13873    10    40
13874    10    40
13875    8    40
13876    9    40
13877    10    40
13878    9    40
13879    9    40
13880    10    40
13881    12    40
13882    9    40
13883    10    40
13884    10    40
13885    11    40
13886    9    40
13887    10    40
13888    10    40
13889    9    40
13890    9    40
13891    10    40
13892    10    40
13893    9    40
13894    10    40
13895    10    40
13896    10    40
13897    9    40
13898    10    40
13899    10    40
13900    10    40
13901    10    40
13902    10    40
13903    10    40
13904    11    40
13905    11    40
13906    10    40
13907    9    40
13908    10    40
13909    11    40
13910    11    40
13911    11    40
13912    10    40
13913    10    40
13914    11    40
13915    10    40
13916    10    40
13917    12    40
13918    11    40
13919    12    40
13920    10    40
13921    10    40
13922    10    40
13923    11    40
13924    11    40
13925    11    40
13926    11    40
13927    12    40
13928    11    40
13929    10    40
13930    11    40
13931    10    40
13932    10    40
13933    11    40
13934    9    40
13935    9    40
13936    10    40
13937    10    40
13938    10    40
13939    11    40
13940    9    40
13941    10    40
13942    9    40
13943    8    40
13944    9    40
13945    11    40
13946    11    40
13947    11    40
13948    11    40
13949    12    40
13950    11    40
13951    11    40
13952    10    40
13953    11    40
13954    10    40
13955    11    40
13956    10    40
13957    10    40
13958    11    40
13959    10    40
13960    11    40
13961    12    40
13962    12    40
13963    11    40
13964    12    40
13965    9    40
13966    10    40
13967    11    40
13968    11    40
13969    11    40
13970    10    40
13971    11    40
13972    11    40
13973    10    40
13974    11    40
13975    11    40
13976    10    40
13977    10    40
13978    11    40
13979    10    40
13980    11    40
13981    10    40
13982    10    40
13983    11    40
13984    9    40
13985    10    40
13986    11    40
13987    10    40
13988    9    40
13989    10    40
13990    11    40
13991    10    40
13992    9    40
13993    10    40
13994    9    40
13995    10    40
13996    11    40
13997    11    40
13998    11    40
13999    9    40
14000    10    40
14001    11    40
14002    10    40
14003    10    40
14004    10    40
14005    9    40
14006    9    40
14007    9    40
14008    9    40
14009    10    40
14010    10    40
14011    10    40
14012    9    40
14013    9    40
14014    9    40
14015    9    40
14016    10    40
14017    9    40
14018    10    40
14019    10    40
14020    9    40
14021    9    40
14022    9    40
14023    10    40
14024    10    40
14025    10    40
14026    9    40
14027    10    40
14028    9    40
14029    10    40
14030    9    40
14031    10    40
14032    10    40
14033    10    40
14034    10    40
14035    9    40
14036    10    40
14037    10    40
14038    10    40
14039    9    40
14040    11    40
14041    10    40
14042    9    40
14043    10    40
14044    11    40
14045    9    40
14046    8    40
14047    9    40
14048    8    40
14049    8    40
