13200    28    40	15	28	29
13201    27    40	18	26	27
13202    26    40	18	25	26
13203    27    40	15	26	27
13204    29    40	13	28	29
13205    29    40	16	28	29
13206    29    40	14	28	29
13207    28    40	17	27	28
13208    28    40	16	28	28
13209    29    40	17	28	29
13210    27    40	18	27	28
13211    28    40	16	29	29
13212    27    40	18	27	27
13213    28    40	17	28	28
13214    28    40	19	27	28
13215    28    40	23	28	28
13216    27    40	19	27	27
13217    29    40	23	29	29
13218    28    40	13	27	29
13219    27    40	21	27	27
13220    27    40	18	27	28
13221    29    40	16	27	29
13222    29    40	15	28	29
13223    29    40	19	29	29
13224    29    40	17	28	29
13225    29    40	19	28	29
13226    29    40	17	28	29
13227    27    40	19	27	28
13228    27    40	16	27	28
13229    29    40	18	29	29
13230    27    40	15	27	27
13231    28    40	16	29	28
13232    28    40	23	28	28
13233    28    40	17	28	28
13234    29    40	20	28	29
13235    28    40	18	28	28
13236    28    40	17	28	28
13237    29    40	17	28	29
13238    27    40	19	28	27
13239    29    40	16	28	29
13240    29    40	18	29	29
13241    27    40	16	27	27
13242    27    40	19	26	27
13243    26    40	18	26	26
13244    27    40	17	27	28
13245    27    40	21	27	27
13246    29    40	18	29	29
13247    28    40	21	28	28
13248    26    40	16	26	26
13249    28    40	19	27	28
13250    30    40	17	29	30
13251    30    40	15	30	30
13252    28    40	19	28	29
13253    30    40	15	29	30
13254    27    40	16	26	28
13255    27    40	18	25	27
13256    27    40	17	27	28
13257    29    40	17	29	29
13258    29    40	14	29	29
13259    28    40	16	28	29
13260    28    40	16	27	28
13261    28    40	18	27	28
13262    28    40	17	27	29
13263    30    40	16	29	30
13264    29    40	17	28	29
13265    27    40	17	26	27
13266    27    40	19	27	27
13267    27    40	16	27	27
13268    28    40	20	27	28
13269    28    40	19	27	28
13270    29    40	20	29	29
13271    27    40	20	27	27
13272    29    40	18	28	29
13273    28    40	17	28	29
13274    28    40	20	28	29
13275    30    40	13	29	30
13276    28    40	19	28	29
13277    30    40	15	30	31
13278    30    40	18	30	30
13279    28    40	15	28	29
13280    28    40	16	26	28
13281    29    40	17	29	29
13282    27    40	19	27	28
13283    27    40	14	27	27
13284    27    40	19	27	27
13285    29    40	20	28	29
13286    28    40	16	27	28
13287    28    40	20	27	28
13288    28    40	16	27	29
13289    28    40	20	27	28
13290    28    40	17	28	29
13291    27    40	17	27	27
13292    30    40	17	30	30
13293    29    40	19	29	29
13294    29    40	18	29	29
13295    28    40	18	27	29
13296    28    40	17	28	29
13297    30    40	16	28	30
13298    26    40	18	26	27
13299    26    40	17	25	26
13300    29    40	16	28	29
13301    28    40	18	27	28
13302    29    40	14	28	29
13303    28    40	16	27	29
13304    27    40	16	28	27
13305    29    40	16	29	29
13306    29    40	16	29	29
13307    29    40	16	29	29
13308    27    40	19	26	27
13309    28    40	20	28	28
13310    28    40	14	28	28
13311    27    40	21	27	27
13312    28    40	17	27	28
13313    28    40	15	28	28
13314    28    40	18	27	28
13315    29    40	18	28	29
13316    28    40	15	27	28
13317    28    40	17	27	28
13318    28    40	16	29	29
13319    28    40	16	28	29
13320    28    40	17	27	28
13321    27    40	19	27	27
13322    28    40	16	28	28
13323    28    40	20	27	29
13324    28    40	15	27	28
13325    28    40	18	27	29
13326    28    40	18	28	28
13327    28    40	13	28	28
13328    30    40	15	29	30
13329    28    40	15	28	29
13330    30    40	16	29	31
13331    29    40	17	28	29
13332    27    40	16	26	27
13333    28    40	18	27	28
13334    29    40	17	28	30
13335    29    40	16	28	29
13336    28    40	17	27	28
13337    27    40	15	26	28
13338    27    40	20	26	27
13339    28    40	20	28	28
13340    27    40	16	26	27
13341    29    40	21	29	29
13342    27    40	20	26	28
13343    28    40	24	27	29
13344    30    40	16	29	31
13345    30    40	15	29	30
13346    30    40	15	29	30
13347    28    40	14	28	29
13348    30    40	17	29	30
13349    29    40	18	28	29
13350    29    40	17	29	29
13351    27    40	16	27	28
13352    27    40	21	27	27
13353    29    40	14	28	29
13354    28    40	18	27	28
13355    28    40	17	27	28
13356    30    40	16	28	30
13357    28    40	20	28	28
13358    28    40	16	28	28
13359    29    40	19	29	29
13360    28    40	19	28	28
13361    28    40	18	27	29
13362    27    40	20	28	27
13363    27    40	19	27	28
13364    28    40	19	28	28
13365    29    40	17	28	29
13366    27    40	21	27	28
13367    30    40	18	28	30
13368    28    40	22	27	28
13369    28    40	19	28	28
13370    27    40	19	27	27
13371    27    40	20	27	27
13372    28    40	17	29	29
13373    29    40	16	28	29
13374    29    40	16	29	29
13375    25    40	23	25	26
13376    28    40	18	28	28
13377    28    40	18	28	28
13378    29    40	17	28	29
13379    28    40	16	27	29
13380    28    40	18	27	28
13381    30    40	21	29	30
13382    29    40	13	29	29
13383    27    40	19	27	28
13384    29    40	16	29	30
13385    28    40	15	28	28
13386    28    40	19	28	28
13387    29    40	16	29	29
13388    27    40	18	27	28
13389    29    40	19	29	29
13390    29    40	20	28	29
13391    28    40	13	29	30
13392    29    40	18	28	29
13393    29    40	16	28	29
13394    28    40	18	27	28
13395    28    40	16	29	28
13396    27    40	18	27	28
13397    27    40	20	26	28
13398    27    40	19	27	27
13399    30    40	20	30	30
13400    29    40	19	28	29
13401    28    40	21	27	28
13402    29    40	20	27	29
13403    30    40	18	29	30
13404    28    40	18	28	28
13405    30    40	19	30	30
13406    29    40	16	29	29
13407    28    40	17	28	28
13408    28    40	14	27	28
13409    28    40	18	28	29
13410    29    40	17	29	29
13411    29    40	17	28	29
13412    29    40	18	29	29
13413    29    40	17	29	30
13414    29    40	17	28	29
13415    28    40	19	28	28
13416    29    40	17	29	29
13417    29    40	20	29	29
13418    28    40	19	28	28
13419    29    40	19	29	29
13420    28    40	18	28	28
13421    30    40	15	30	30
13422    29    40	16	29	29
13423    29    40	15	29	29
13424    28    40	16	28	28
13425    30    40	17	30	30
13426    28    40	19	28	28
13427    29    40	18	29	30
13428    28    40	22	28	28
13429    30    40	16	29	30
13430    28    40	19	28	28
13431    30    40	16	30	30
13432    27    40	18	27	27
13433    30    40	16	29	30
13434    26    40	17	26	26
13435    29    40	18	28	30
13436    28    40	18	28	29
13437    30    40	17	28	30
13438    29    40	18	29	29
13439    29    40	14	28	29
13440    29    40	18	28	30
13441    28    40	18	27	29
13442    29    40	18	28	29
13443    29    40	16	27	29
13444    28    40	16	28	28
13445    27    40	18	27	28
13446    29    40	18	28	29
13447    29    40	19	29	29
13448    29    40	15	29	29
13449    29    40	16	29	29
13450    29    40	17	28	29
13451    28    40	18	27	28
13452    29    40	18	29	29
13453    29    40	18	29	29
13454    29    40	16	29	29
13455    30    40	20	30	30
13456    29    40	18	29	29
13457    30    40	21	30	30
13458    29    40	18	29	29
13459    28    40	19	28	29
13460    28    40	21	27	28
13461    29    40	21	29	29
13462    27    40	21	26	27
13463    28    40	17	28	28
13464    28    40	17	27	28
13465    27    40	17	26	27
13466    30    40	16	29	30
13467    29    40	16	28	29
13468    29    40	13	28	29
13469    31    40	17	30	31
13470    30    40	14	28	30
13471    29    40	17	28	29
13472    31    40	15	29	31
13473    30    40	16	28	30
13474    29    40	17	29	29
13475    30    40	19	29	30
13476    29    40	16	29	29
13477    29    40	19	27	29
13478    28    40	15	28	28
13479    29    40	19	29	29
13480    29    40	19	27	29
13481    28    40	17	28	28
13482    27    40	17	27	28
13483    29    40	18	29	30
13484    29    40	21	28	30
13485    28    40	13	28	29
13486    27    40	21	28	28
13487    28    40	16	27	28
13488    27    40	16	27	27
13489    29    40	20	28	28
13490    29    40	16	28	29
13491    29    40	18	30	29
13492    30    40	17	29	30
13493    27    40	20	27	28
13494    28    40	16	28	29
13495    26    40	22	25	26
13496    27    40	19	27	28
13497    28    40	15	28	28
13498    28    40	21	27	28
13499    30    40	18	30	30
13500    30    40	14	29	31
13501    30    40	16	28	30
13502    28    40	19	28	28
13503    28    40	15	27	29
13504    29    40	23	28	29
13505    28    40	18	28	29
13506    29    40	19	28	29
13507    27    40	19	27	27
13508    27    40	21	26	28
13509    27    40	16	27	28
13510    29    40	21	28	30
13511    27    40	16	25	27
13512    28    40	20	27	28
13513    28    40	17	27	28
13514    29    40	19	29	30
13515    28    40	18	27	29
13516    29    40	18	28	29
13517    28    40	16	27	28
13518    29    40	17	28	29
13519    26    40	18	26	27
13520    30    40	20	28	30
13521    28    40	15	27	29
13522    28    40	19	28	28
13523    29    40	19	28	29
13524    28    40	18	27	28
13525    29    40	21	28	29
13526    29    40	16	29	29
13527    28    40	20	27	28
13528    27    40	17	26	27
13529    27    40	25	27	27
13530    28    40	15	26	29
13531    27    40	17	25	28
13532    28    40	17	27	28
13533    28    40	16	28	29
13534    28    40	14	26	28
13535    28    40	17	28	28
13536    30    40	16	29	30
13537    31    40	19	29	31
13538    28    40	18	26	28
13539    28    40	17	27	28
13540    28    40	14	27	29
13541    28    40	19	26	28
13542    28    40	16	28	29
13543    28    40	17	27	28
13544    29    40	14	28	29
13545    28    40	16	27	28
13546    26    40	17	26	26
13547    27    40	16	27	27
13548    27    40	15	25	27
13549    29    40	16	27	29
13550    27    40	15	26	28
13551    27    40	19	26	28
13552    28    40	18	27	28
13553    28    40	17	26	28
13554    29    40	19	28	29
13555    29    40	15	27	29
13556    31    40	16	29	31
13557    29    40	14	28	29
13558    29    40	20	28	29
13559    28    40	17	26	28
13560    28    40	22	28	28
13561    29    40	13	27	30
13562    27    40	20	26	27
13563    29    40	15	27	29
13564    30    40	19	29	31
13565    29    40	18	28	29
13566    28    40	16	27	29
13567    29    40	17	27	29
13568    28    40	16	26	28
13569    29    40	14	29	29
13570    29    40	17	27	29
13571    29    40	18	27	30
13572    28    40	16	26	29
13573    29    40	19	27	30
13574    28    40	18	27	29
13575    28    40	15	26	29
13576    27    40	17	24	27
13577    29    40	17	27	30
13578    27    40	15	26	28
13579    29    40	19	28	30
13580    27    40	18	26	27
13581    27    40	19	26	28
13582    26    40	18	26	27
13583    27    40	20	26	27
13584    28    40	16	27	28
13585    29    40	19	27	29
13586    28    40	18	26	28
13587    29    40	16	28	29
13588    29    40	15	26	30
13589    29    40	16	27	29
13590    29    40	17	27	29
13591    29    40	19	27	29
13592    29    40	16	28	29
13593    27    40	20	25	28
13594    27    40	19	26	28
13595    28    40	18	26	28
13596    27    40	18	27	28
13597    28    40	17	27	28
13598    28    40	19	27	29
13599    27    40	18	25	28
13600    28    40	19	28	28
13601    27    40	21	25	27
13602    28    40	18	27	29
13603    29    40	18	27	30
13604    28    40	13	26	29
13605    30    40	19	28	30
13606    29    40	17	27	29
13607    29    40	18	27	29
13608    28    40	15	28	29
13609    29    40	20	28	29
13610    27    40	16	27	27
13611    27    40	19	26	27
13612    27    40	19	27	27
13613    28    40	20	26	28
13614    27    40	18	26	27
13615    28    40	17	27	28
13616    27    40	17	26	28
13617    28    40	17	27	28
13618    28    40	14	26	28
13619    28    40	18	27	29
13620    28    40	19	27	28
13621    28    40	16	27	28
13622    27    40	21	26	28
13623    28    40	15	26	29
13624    28    40	17	27	28
13625    28    40	16	27	28
13626    27    40	18	26	27
13627    26    40	17	26	26
13628    27    40	21	26	28
13629    29    40	16	27	29
13630    26    40	20	25	27
13631    27    40	20	27	27
13632    27    40	17	26	28
13633    28    40	18	26	29
13634    28    40	15	26	28
13635    28    40	16	26	28
13636    29    40	15	27	29
13637    28    40	16	27	28
13638    28    40	17	28	28
13639    27    40	18	25	28
13640    29    40	17	27	29
13641    28    40	16	27	29
13642    28    40	19	27	29
13643    28    40	18	27	28
13644    29    40	15	27	29
13645    28    40	19	28	28
13646    27    40	15	27	28
13647    28    40	20	27	28
13648    28    40	18	27	29
13649    27    40	17	26	28
13650    28    40	19	27	29
13651    30    40	16	28	30
13652    30    40	16	28	30
13653    29    40	19	28	29
13654    29    40	14	27	29
13655    27    40	17	27	27
13656    27    40	16	25	28
13657    28    40	16	27	28
13658    28    40	17	27	29
13659    29    40	19	28	29
13660    28    40	15	27	29
13661    28    40	18	27	29
13662    29    40	15	28	29
13663    28    40	20	27	29
13664    26    40	16	26	26
13665    25    40	21	25	26
13666    29    40	17	28	29
13667    29    40	16	27	29
13668    28    40	16	27	28
13669    29    40	17	28	29
13670    28    40	17	27	28
13671    29    40	17	28	30
13672    28    40	16	26	28
13673    28    40	19	26	28
13674    29    40	19	27	29
13675    27    40	16	25	28
13676    29    40	16	27	29
13677    29    40	18	26	29
13678    26    40	15	26	27
13679    29    40	16	27	29
13680    27    40	14	27	27
13681    28    40	19	27	28
13682    27    40	19	27	27
13683    28    40	20	28	28
13684    28    40	19	27	29
13685    30    40	16	29	30
13686    28    40	16	27	29
13687    30    40	18	29	30
13688    29    40	18	27	29
13689    30    40	18	29	30
13690    29    40	17	28	30
13691    30    40	21	27	30
13692    29    40	16	26	29
13693    28    40	20	26	29
13694    30    40	15	29	31
13695    28    40	16	27	29
13696    28    40	19	27	29
13697    29    40	15	28	30
13698    29    40	20	27	29
13699    29    40	19	28	29
13700    29    40	17	28	30
13701    30    40	17	27	30
13702    29    40	18	26	29
13703    29    40	20	27	29
13704    28    40	19	28	28
13705    27    40	20	26	27
13706    28    40	18	28	28
13707    28    40	18	27	28
13708    28    40	21	25	28
13709    30    40	17	27	30
13710    29    40	18	27	29
13711    29    40	15	28	29
13712    28    40	22	26	28
13713    30    40	17	28	30
13714    29    40	22	28	29
13715    29    40	15	27	29
13716    26    40	20	25	26
13717    28    40	16	27	29
13718    28    40	15	26	28
13719    27    40	18	27	27
13720    28    40	14	27	29
13721    28    40	18	28	29
13722    27    40	16	26	27
13723    28    40	18	27	29
13724    29    40	17	28	29
13725    29    41	13	26	30
13726    27    41	15	27	28
13727    27    41	18	25	27
13728    26    41	18	26	27
13729    27    41	19	26	28
13730    27    41	19	26	27
13731    26    41	18	24	27
13732    26    41	22	25	26
13733    28    41	18	26	28
13734    28    41	15	26	29
13735    27    41	17	25	27
13736    28    41	17	27	29
13737    29    41	14	27	29
13738    28    41	18	27	28
13739    30    41	15	27	30
13740    29    41	17	26	30
13741    30    41	15	28	30
13742    29    41	15	27	30
13743    28    41	17	27	28
13744    27    41	14	26	28
13745    27    41	20	26	27
13746    28    41	19	26	28
13747    27    41	19	27	28
13748    29    41	20	27	29
13749    28    41	13	27	28
13750    29    41	17	26	29
13751    29    41	15	26	29
13752    26    41	19	25	26
13753    30    41	17	28	30
13754    29    41	20	26	29
13755    28    41	20	27	29
13756    27    41	16	26	28
13757    28    41	19	26	28
13758    29    41	19	27	29
13759    28    41	16	27	28
13760    28    41	18	27	29
13761    28    41	16	27	29
13762    29    41	17	27	29
13763    27    41	17	26	27
13764    29    41	19	28	29
13765    28    41	18	28	29
13766    27    41	20	26	27
13767    29    41	16	28	29
13768    29    41	19	27	29
13769    27    41	16	27	28
13770    28    41	18	26	29
13771    28    41	17	27	29
13772    28    41	20	26	28
13773    29    41	16	26	29
13774    28    41	18	28	29
13775    28    41	20	27	28
13776    28    41	17	27	29
13777    29    41	18	28	29
13778    29    41	18	27	29
13779    29    41	15	28	29
13780    29    41	16	27	29
13781    28    41	17	26	28
13782    29    41	15	27	30
13783    28    41	17	27	29
13784    27    41	18	27	28
13785    28    41	17	26	28
13786    28    41	16	27	29
13787    28    41	17	27	28
13788    26    41	16	25	27
13789    27    41	18	24	27
13790    28    41	15	27	28
13791    26    41	18	25	27
13792    28    41	19	26	28
13793    28    41	19	26	28
13794    29    41	20	26	29
13795    28    41	19	26	29
13796    27    41	17	26	28
13797    28    41	19	27	29
13798    28    41	18	26	28
13799    28    41	15	26	28
13800    29    41	17	27	30
13801    28    41	18	27	29
13802    25    41	17	25	25
13803    25    41	17	24	26
13804    27    41	16	26	28
13805    28    41	14	26	29
13806    27    41	17	25	27
13807    27    41	17	25	28
13808    27    41	17	25	27
13809    27    41	18	26	28
13810    27    41	17	25	28
13811    28    41	17	26	29
13812    27    41	17	25	27
13813    28    41	18	27	28
13814    26    41	19	25	27
13815    27    41	19	26	28
13816    28    41	18	25	28
13817    29    41	19	27	29
13818    29    41	18	26	29
13819    28    41	14	27	28
13820    29    41	15	26	29
13821    29    41	15	27	30
13822    27    41	16	25	28
13823    29    41	15	27	30
13824    28    41	17	26	28
13825    28    41	15	26	28
13826    29    41	16	27	29
13827    29    41	15	27	29
13828    28    41	17	26	29
13829    28    41	14	27	28
13830    28    41	18	26	28
13831    28    41	18	27	29
13832    27    41	13	26	27
13833    28    41	18	27	29
13834    28    41	16	25	28
13835    29    41	15	26	29
13836    28    41	17	27	29
13837    28    41	16	27	28
13838    28    41	17	27	28
13839    29    41	16	26	29
13840    28    41	17	26	29
13841    28    41	18	27	28
13842    29    41	20	26	30
13843    28    41	20	27	28
13844    26    41	18	25	26
13845    28    41	16	26	29
13846    26    41	19	24	26
13847    29    41	15	26	30
13848    27    41	19	24	27
13849    28    41	19	26	28
13850    29    41	18	26	30
13851    28    41	18	26	29
13852    29    41	18	26	30
13853    29    41	17	28	30
13854    27    41	15	26	27
13855    28    41	17	26	28
13856    29    41	15	27	29
13857    28    41	18	26	28
13858    26    41	13	25	26
13859    29    41	19	27	29
13860    29    41	15	28	30
13861    29    41	16	27	29
13862    29    41	16	26	30
13863    29    41	17	27	29
13864    27    41	19	25	28
13865    28    41	18	26	28
13866    28    41	17	26	29
13867    29    41	19	26	29
13868    27    41	17	25	27
13869    27    41	19	24	28
13870    28    41	20	25	28
13871    28    41	16	25	28
13872    29    41	21	27	29
13873    28    41	14	26	28
13874    27    41	19	24	28
13875    29    41	16	27	29
13876    28    41	17	26	28
13877    28    41	17	25	28
13878    30    41	16	27	30
13879    28    41	20	26	29
13880    28    41	19	27	29
13881    29    41	18	27	29
13882    28    41	16	27	29
13883    29    41	17	27	29
13884    29    41	18	26	30
13885    28    41	15	25	28
13886    28    41	17	27	28
13887    31    41	17	28	31
13888    28    41	15	26	29
13889    28    41	16	26	28
13890    26    41	18	25	26
13891    28    41	20	27	28
13892    29    41	17	27	30
13893    28    41	16	27	29
13894    28    41	22	26	29
13895    30    41	15	28	30
13896    26    41	21	25	26
13897    29    41	19	27	29
13898    27    41	21	25	27
13899    28    41	15	27	29
13900    28    41	20	26	28
13901    30    41	13	27	30
13902    28    41	13	26	29
13903    28    41	17	25	29
13904    29    41	17	27	29
13905    27    41	17	26	28
13906    27    41	19	26	28
13907    28    41	16	27	29
13908    29    41	15	26	29
13909    27    41	15	26	28
13910    27    41	17	26	27
13911    26    41	17	24	26
13912    30    41	16	27	30
13913    29    41	17	27	29
13914    29    41	15	25	29
13915    29    41	15	25	29
13916    28    41	17	27	29
13917    27    41	16	26	28
13918    26    41	18	24	26
13919    27    41	17	26	27
13920    27    41	18	26	27
13921    27    41	15	26	27
13922    27    41	18	25	27
13923    27    41	15	26	28
13924    27    41	14	24	28
13925    28    41	18	26	28
13926    28    41	17	26	28
13927    27    41	18	26	27
13928    28    41	19	25	28
13929    27    41	16	25	27
13930    27    41	15	25	28
13931    27    41	17	24	28
13932    27    41	19	27	28
13933    28    41	20	26	29
13934    27    41	16	25	28
13935    28    41	15	27	28
13936    29    41	19	26	30
13937    27    41	14	27	27
13938    26    41	17	27	27
13939    27    41	18	26	28
13940    29    41	18	27	29
13941    28    41	22	26	28
13942    28    41	18	26	28
13943    28    41	17	26	28
13944    27    41	19	25	27
13945    28    41	20	26	28
13946    28    41	17	26	29
13947    29    41	15	26	29
13948    27    41	18	24	28
13949    28    41	14	26	28
13950    28    41	17	25	28
13951    27    41	14	26	28
13952    27    41	19	25	28
13953    29    41	15	27	29
13954    28    41	16	26	29
13955    27    41	17	26	28
13956    29    41	17	27	29
13957    28    41	13	26	28
13958    28    41	15	27	28
13959    30    41	16	26	30
13960    29    41	17	26	29
13961    28    41	18	26	28
13962    29    41	17	26	29
13963    28    41	14	26	29
13964    27    41	18	25	27
13965    29    41	15	27	30
13966    29    41	18	26	29
13967    27    41	16	25	28
13968    28    41	18	26	29
13969    27    41	18	26	28
13970    28    41	16	27	28
13971    29    41	14	27	29
13972    28    41	17	26	28
13973    27    41	19	25	27
13974    29    41	20	27	29
13975    28    41	16	27	28
13976    27    41	16	26	27
13977    27    41	18	26	27
13978    30    41	16	28	30
13979    29    41	20	27	29
13980    28    41	14	27	28
13981    27    41	20	26	27
13982    27    41	12	26	28
13983    28    41	15	26	29
13984    27    41	16	24	27
13985    27    41	15	25	27
13986    28    41	17	26	28
13987    27    41	19	26	27
13988    28    41	18	25	28
13989    28    41	19	26	28
13990    28    41	17	27	28
13991    26    41	17	25	27
13992    26    41	18	26	27
13993    27    41	16	26	27
13994    28    41	17	27	28
13995    27    41	21	27	27
13996    28    41	16	27	29
13997    28    41	17	27	28
13998    27    41	17	25	28
13999    28    41	16	27	29
14000    28    41	17	27	29
14001    29    41	16	26	30
14002    28    41	17	26	29
14003    29    41	16	27	29
14004    28    41	14	25	29
14005    26    41	17	25	26
14006    28    41	15	26	28
14007    29    41	16	26	29
14008    27    41	15	25	28
14009    29    41	15	26	29
14010    27    41	15	25	28
14011    27    41	16	25	27
14012    27    41	18	25	28
14013    27    41	15	25	28
14014    27    41	16	26	28
14015    27    41	16	26	28
14016    27    41	15	25	28
14017    28    41	15	26	29
14018    29    41	17	27	29
14019    25    41	18	24	26
14020    27    41	20	25	28
14021    29    41	15	27	29
14022    28    41	22	26	29
14023    27    41	19	26	28
14024    28    41	20	24	28
14025    28    41	18	27	29
14026    27    41	19	26	27
14027    26    41	19	25	26
14028    29    41	17	27	29
14029    28    41	19	27	28
14030    28    41	20	26	28
14031    29    41	19	26	29
14032    28    41	18	25	29
14033    27    41	17	26	28
14034    26    41	18	25	26
14035    28    41	17	25	28
14036    26    41	15	24	27
14037    28    41	18	26	29
14038    27    41	16	25	27
14039    28    41	16	27	29
14040    26    41	17	25	27
14041    30    41	16	27	30
14042    28    41	17	26	29
14043    28    41	14	26	29
14044    29    41	16	27	29
14045    29    41	16	26	30
14046    30    41	15	26	30
14047    28    41	17	27	29
14048    29    41	14	25	29
14049    27    41	18	27	28
14050    27    41	17	26	27
14051    27    41	19	25	28
14052    26    41	20	25	26
14053    28    41	17	27	29
14054    28    41	15	26	28
14055    27    41	17	25	27
14056    26    41	17	24	26
14057    27    41	17	24	27
14058    28    41	16	25	28
14059    26    41	19	25	27
14060    28    41	19	26	29
14061    27    41	17	25	27
14062    27    41	17	26	28
14063    28    41	17	25	28
14064    28    41	16	26	28
14065    27    41	19	25	27
14066    28    41	14	27	29
14067    30    41	16	27	30
14068    28    41	17	27	29
14069    29    41	16	26	29
14070    26    41	20	25	27
14071    28    41	14	25	28
14072    27    41	17	26	28
14073    28    41	17	26	28
14074    27    41	19	24	27
14075    25    41	16	25	26
14076    27    41	20	24	28
14077    28    41	18	25	28
14078    29    41	16	27	29
14079    28    41	15	27	29
14080    28    41	19	26	28
14081    28    41	20	27	29
14082    27    41	14	25	28
14083    28    41	17	25	29
14084    28    41	15	26	29
14085    27    41	17	24	27
14086    26    41	18	25	27
14087    27    41	17	25	28
14088    28    41	18	25	28
14089    28    41	13	26	29
14090    26    41	16	24	27
14091    28    41	18	26	28
14092    27    41	19	26	27
14093    28    41	16	27	28
14094    27    41	16	25	27
14095    28    41	16	26	28
14096    28    41	15	25	28
14097    28    41	17	25	28
14098    27    41	16	27	28
14099    28    41	16	26	28
14100    28    41	17	25	28
14101    26    41	19	24	27
14102    25    41	19	23	26
14103    27    41	18	26	28
14104    28    41	19	24	28
14105    27    41	17	26	28
14106    29    41	17	27	29
14107    29    41	17	25	29
14108    29    41	16	27	29
14109    28    41	20	26	28
14110    29    41	17	26	30
14111    27    41	18	24	27
14112    28    41	20	26	29
14113    28    41	17	26	28
14114    28    41	20	26	28
14115    29    41	15	26	29
14116    27    41	16	24	28
14117    27    41	17	26	28
14118    28    41	14	26	29
14119    29    41	15	25	29
14120    28    41	16	25	29
14121    28    41	16	26	28
14122    28    41	18	25	29
14123    30    41	15	26	30
14124    29    41	20	26	29
14125    27    41	18	25	28
14126    27    41	15	26	27
14127    28    41	18	25	28
14128    28    41	17	26	28
14129    26    41	19	25	27
14130    28    41	19	26	28
14131    28    41	17	26	29
14132    27    41	19	26	28
14133    27    41	16	25	28
14134    28    41	19	25	29
14135    28    41	15	26	28
14136    27    41	18	26	27
14137    27    41	17	27	27
14138    29    41	19	27	29
14139    28    41	14	27	28
14140    29    41	16	27	29
14141    28    41	18	26	28
14142    28    41	16	25	28
14143    28    41	15	26	28
14144    28    41	18	27	28
14145    28    41	13	27	29
14146    29    41	16	26	29
14147    30    41	14	27	30
14148    26    41	18	25	27
14149    29    41	16	27	29
14150    26    41	14	24	27
14151    30    41	16	27	30
14152    29    41	15	27	29
14153    29    41	15	27	29
14154    30    41	18	28	30
14155    28    41	17	27	29
14156    29    41	15	26	29
14157    28    41	17	26	28
14158    29    41	17	27	29
14159    27    41	15	26	28
14160    27    41	16	25	28
14161    28    41	17	26	28
14162    29    41	16	26	30
14163    28    41	15	26	28
14164    28    41	14	26	28
14165    28    41	14	26	29
14166    27    41	16	26	28
14167    27    41	18	24	27
14168    27    41	19	24	27
14169    29    41	18	26	29
14170    28    41	17	26	28
14171    27    41	16	26	27
14172    29    41	15	27	29
14173    29    41	13	27	29
14174    26    41	16	24	27
14175    28    41	17	27	28
14176    26    41	14	25	27
14177    29    41	16	27	29
14178    27    41	16	26	28
14179    29    41	17	26	29
14180    29    41	16	27	29
14181    29    41	16	26	29
14182    27    41	17	26	28
14183    29    41	16	27	29
14184    29    41	19	26	29
14185    28    41	18	26	29
14186    27    41	18	25	27
14187    28    41	16	27	28
14188    28    41	18	25	29
14189    29    41	15	25	30
14190    27    41	15	25	28
14191    29    41	17	27	29
14192    28    41	17	26	29
14193    28    41	14	25	28
14194    29    41	18	27	29
14195    28    41	15	25	28
14196    28    41	17	26	29
14197    29    41	17	28	29
14198    27    41	18	25	28
14199    28    41	18	26	28
14200    28    41	19	27	29
14201    29    41	18	27	29
14202    29    41	16	27	29
14203    27    41	21	26	28
14204    28    41	16	26	28
14205    29    41	19	26	29
14206    28    41	18	26	29
14207    28    41	15	26	28
14208    27    41	22	24	27
14209    27    41	15	26	27
14210    28    41	20	26	29
14211    29    41	16	27	29
14212    28    41	19	25	29
14213    28    41	16	25	28
14214    27    41	19	25	28
14215    26    41	18	25	26
14216    26    41	21	24	26
14217    25    41	20	25	26
14218    27    41	16	25	27
14219    28    41	15	26	28
14220    29    41	17	26	29
14221    27    41	16	27	28
14222    28    41	14	27	28
14223    27    41	17	26	27
14224    26    41	17	24	26
14225    27    41	18	26	28
14226    27    41	17	26	27
14227    29    41	15	28	29
14228    28    41	16	27	29
14229    28    41	16	27	28
14230    28    41	18	27	28
14231    29    41	17	27	29
14232    28    41	17	26	28
14233    29    41	13	27	29
14234    28    41	16	26	29
14235    27    41	17	25	28
14236    28    41	18	26	28
14237    28    41	12	26	29
14238    28    41	18	26	29
14239    27    41	17	26	28
14240    28    41	18	26	28
14241    27    41	19	24	28
14242    28    41	18	26	28
14243    28    41	16	26	28
14244    26    41	17	26	27
14245    28    41	20	25	28
14246    27    41	18	26	27
14247    28    41	19	25	28
14248    27    41	20	25	27
14249    28    41	15	26	28
14250    28    41	18	26	28
14251    28    41	17	26	29
14252    28    41	18	25	28
14253    28    41	17	25	29
14254    29    41	17	27	29
14255    27    41	22	25	28
14256    27    41	13	25	27
14257    27    41	17	26	27
14258    28    41	16	28	28
14259    27    41	17	25	28
14260    27    41	16	25	28
14261    28    41	18	27	28
14262    28    41	16	26	29
14263    28    41	16	26	28
14264    29    41	16	28	29
14265    27    41	17	26	28
14266    27    41	16	25	28
14267    29    41	17	26	29
14268    29    41	16	27	30
14269    26    41	18	26	27
14270    27    41	17	26	28
14271    27    41	20	25	27
14272    28    41	18	26	28
14273    29    41	20	27	29
14274    28    41	14	26	29
14275    26    41	22	24	26
